TIMESTAMP [ms];CYCLE [-];POS [mm];SPEED [1/min];CURRENT [A];TEMP [C];F_AX [kN]
1575235096888.000;85005.000;232.722;-499.363;9.000;45.562;10.250
1575235096937.000;85005.000;227.389;-499.592;9.545;45.562;10.235
1575235096983.000;85005.000;216.057;-500.479;9.249;45.562;10.239
1575235097029.000;85005.000;209.390;-500.479;9.400;45.562;10.231
1575235097082.000;85005.000;203.389;-499.792;8.966;45.562;10.223
1575235097128.000;85005.000;192.056;-500.107;9.787;45.562;10.221
1575235097174.000;85005.000;182.723;-499.620;9.235;45.562;10.204
1575235097220.000;85005.000;182.723;-499.935;8.931;45.562;10.200
1575235097267.000;85005.000;171.390;-499.678;8.973;45.562;10.197
1575235097314.000;85005.000;164.722;-500.507;9.042;45.562;10.182
1575235097360.000;85005.000;152.057;-500.565;8.952;45.562;10.178
1575235097406.000;85005.000;146.056;-499.792;9.152;45.562;10.171
1575235097452.000;85005.000;139.389;-499.792;9.773;45.562;10.159
1575235097499.000;85005.000;132.057;-500.193;9.304;45.562;10.144
1575235097545.000;85005.000;125.389;-499.706;8.559;45.562;10.142
1575235097591.000;85005.000;120.057;-500.793;8.814;45.562;10.125
1575235097647.000;85005.000;114.057;-500.593;8.931;45.562;10.113
1575235097703.000;85005.000;96.723;-500.072;9.104;45.562;10.106
1575235097755.000;85005.000;91.389;-500.193;9.145;45.562;10.088
1575235097801.000;85005.000;80.055;-499.992;9.345;45.562;10.082
1575235097847.000;85005.000;74.057;-499.563;9.345;45.562;10.087
1575235097893.000;85005.000;67.389;-500.078;9.228;45.562;10.066
1575235097953.000;85005.000;54.858;-488.749;6.400;45.562;10.068
1575235098000.000;85005.000;49.195;-471.210;6.400;45.562;10.048
1575235098046.000;85005.000;44.385;-426.836;5.179;45.562;10.045
1575235098094.000;85005.000;38.693;-401.373;4.793;45.562;10.029
1575235098142.000;85005.000;28.455;-366.898;4.228;45.562;10.020
1575235098192.000;85005.000;23.493;-307.417;4.007;45.562;10.022
1575235098239.000;85005.000;19.011;-274.086;4.014;45.562;10.028
1575235098288.000;85005.000;15.356;-250.711;3.869;45.562;9.993
1575235098334.000;85005.000;10.058;-219.841;3.186;45.562;9.996
1575235098388.000;85005.000;7.482;-189.857;2.635;45.562;9.994
1575235098440.000;85005.000;5.305;-138.845;2.014;45.562;10.004
1575235098487.000;85005.000;3.688;-109.320;2.097;45.562;10.014
1575235098540.000;85005.000;1.816;-73.025;1.386;45.562;10.017
1575235098587.000;85005.000;0.454;-37.365;1.772;45.562;10.019
1575235098635.000;85005.000;0.265;-15.392;3.959;45.562;10.018
1575235098682.000;85005.000;0.084;-4.950;4.193;45.562;10.019
1575235098733.000;85005.000;0.039;-2.289;4.338;45.562;10.018
1575235098780.000;85005.000;0.023;-1.287;4.462;45.562;10.018
1575235098828.000;85005.000;0.012;-0.658;4.510;45.562;10.019
1575235098875.000;85005.000;0.006;-0.172;4.414;45.562;10.018
1575235098921.000;85005.000;0.001;-0.086;4.393;45.562;10.018
1575235098967.000;85005.000;0.001;0.057;4.255;45.562;10.018
1575235099013.000;85005.000;0.000;0.000;4.159;45.562;10.017
1575235099060.000;85005.000;0.000;-0.029;4.090;45.562;10.018
1575235099111.000;85005.000;-0.001;0.029;3.959;45.562;10.019
1575235099165.000;85005.000;-0.001;0.057;3.814;45.562;10.018
1575235099211.000;85005.000;-0.001;-0.114;3.676;45.562;10.018
1575235099257.000;85005.000;-0.001;0.086;3.573;45.562;10.018
1575235099308.000;85005.000;-0.001;-0.086;3.421;45.562;10.017
1575235099362.000;85005.000;0.000;0.000;3.304;45.562;10.017
1575235099409.000;85005.000;0.000;0.000;3.352;45.562;10.017
1575235099455.000;85005.000;0.000;0.057;3.331;45.562;10.017
1575235099503.000;85005.000;0.000;0.029;3.331;45.562;10.016
1575235099553.000;85005.000;0.000;0.000;3.345;45.562;10.017
1575235099608.000;85006.000;0.000;0.057;3.345;45.562;10.016
1575235099655.000;85006.000;0.000;0.000;3.338;45.562;10.017
1575235099703.000;85006.000;0.000;-0.029;3.338;45.562;10.017
1575235099754.000;85006.000;0.000;0.086;3.331;45.562;10.017
1575235099805.000;85006.000;0.021;1.945;5.421;45.562;10.018
1575235099851.000;85006.000;0.166;18.167;7.862;45.562;10.028
1575235099899.000;85006.000;0.694;44.918;8.324;45.562;10.024
1575235099953.000;85006.000;2.462;93.641;8.787;45.562;10.017
1575235099999.000;85006.000;3.638;112.753;8.952;45.562;10.011
1575235100045.000;85006.000;6.969;162.363;9.207;45.562;9.997
1575235100092.000;85006.000;9.195;196.095;9.593;45.562;9.998
1575235100141.000;85006.000;11.744;217.381;9.904;45.562;10.036
1575235100188.000;85006.000;17.440;268.021;11.738;45.562;10.039
1575235100236.000;85006.000;20.924;299.149;11.883;45.562;10.021
1575235100283.000;85006.000;25.173;326.214;12.807;45.562;10.025
1575235100336.000;85006.000;30.312;391.760;12.062;45.562;10.031
1575235100382.000;85006.000;41.463;415.192;12.414;45.562;10.055
1575235100428.000;85006.000;46.781;441.971;12.497;45.562;10.055
1575235100474.000;85006.000;51.765;481.338;11.600;45.562;10.058
1575235100540.000;85006.000;63.422;490.379;9.407;45.562;10.065
1575235100587.000;85006.000;63.422;495.329;9.407;45.562;10.074
1575235100633.000;85006.000;77.976;497.417;9.055;45.562;10.086
1575235100680.000;85006.000;83.962;500.364;9.573;45.562;10.094
1575235100742.000;85006.000;97.282;499.248;9.655;45.562;10.111
1575235100789.000;85006.000;102.614;500.336;8.683;45.562;10.125
1575235100836.000;85006.000;110.613;499.220;9.331;45.562;10.130
1575235100882.000;85006.000;117.945;499.992;9.035;45.562;10.138
1575235100931.000;85006.000;131.945;500.193;8.704;45.562;10.143
1575235100978.000;85006.000;131.945;499.992;8.738;45.562;10.163
1575235101024.000;85006.000;143.945;500.902;9.283;45.562;10.173
1575235101070.000;85006.000;150.610;499.649;8.373;45.562;10.178
1575235101116.000;85006.000;157.944;500.244;8.690;45.562;10.181
1575235101162.000;85006.000;169.277;499.706;8.655;45.562;10.198
1575235101221.000;85006.000;175.278;499.792;8.828;45.562;10.206
1575235101270.000;85006.000;184.611;499.563;8.545;45.562;10.209
1575235101317.000;85006.000;191.944;499.563;8.683;45.562;10.217
1575235101388.000;85006.000;203.277;499.792;9.366;45.562;10.232
1575235101442.000;85006.000;208.610;499.992;8.642;45.562;10.239
1575235101488.000;85006.000;221.943;500.622;8.683;45.562;10.239
1575235101537.000;85006.000;228.610;499.220;8.711;45.562;10.251
1575235101583.000;85006.000;234.611;499.592;8.683;45.562;10.252
1575235101632.000;85006.000;247.944;499.992;8.883;45.562;10.262
1575235101678.000;85006.000;247.944;499.620;8.883;45.562;10.271
1575235101724.000;85006.000;260.610;499.907;8.766;45.562;10.270
1575235101770.000;85006.000;267.277;500.250;9.049;45.562;10.281
1575235101828.000;85006.000;278.611;499.907;8.773;45.562;10.287
1575235101874.000;85006.000;285.278;500.221;8.580;45.562;10.295
1575235101920.000;85006.000;297.278;500.193;8.628;45.562;10.305
1575235101966.000;85006.000;297.278;499.649;9.207;45.562;10.304
1575235102012.000;85006.000;307.944;500.307;9.228;45.562;10.315
1575235102079.000;85006.000;319.944;499.907;8.738;45.562;10.320
1575235102126.000;85006.000;331.944;499.535;8.759;45.562;10.332
1575235102172.000;85006.000;331.944;499.964;8.635;45.562;10.333
1575235102218.000;85006.000;343.277;499.535;9.014;45.562;10.340
1575235102269.000;85006.000;349.278;500.078;9.566;45.562;10.348
1575235102316.000;85006.000;361.944;499.678;9.076;45.562;10.349
1575235102362.000;85006.000;367.276;499.849;8.649;45.562;10.352
1575235102408.000;85006.000;373.944;499.907;8.649;45.562;10.360
1575235102454.000;85006.000;379.277;499.735;8.738;45.562;10.364
1575235102504.000;85006.000;391.277;500.364;9.042;45.562;10.375
1575235102556.000;85006.000;396.610;500.221;9.414;45.562;10.374
1575235102602.000;85006.000;409.277;500.479;8.655;45.562;10.379
1575235102648.000;85006.000;416.610;499.992;9.118;45.562;10.384
1575235102715.000;85006.000;421.944;499.277;9.228;45.562;10.389
1575235102762.000;85006.000;434.611;499.420;9.097;45.562;10.395
1575235102808.000;85006.000;440.611;499.792;9.138;45.562;10.394
1575235102854.000;85006.000;447.277;499.935;9.055;45.562;10.396
1575235102905.000;85006.000;459.278;499.220;9.559;45.562;10.398
1575235102952.000;85006.000;459.278;499.220;8.862;45.562;10.398
1575235103005.000;85006.000;474.611;499.191;8.904;45.562;10.404
1575235103051.000;85006.000;481.278;499.992;9.676;45.562;10.407
1575235103104.000;85006.000;489.277;500.278;8.531;45.562;10.412
1575235103150.000;85006.000;494.611;500.593;8.911;45.562;10.413
1575235103197.000;85006.000;507.277;499.821;9.097;45.562;10.411
1575235103243.000;85006.000;513.278;499.620;8.697;45.562;10.418
1575235103291.000;85006.000;519.944;499.620;9.062;45.562;10.421
1575235103339.000;85006.000;531.277;500.536;9.297;45.562;10.421
1575235103388.000;85006.000;538.611;500.479;9.035;45.562;10.428
1575235103434.000;85006.000;545.277;499.935;8.718;45.562;10.427
1575235103480.000;85006.000;557.944;499.678;8.573;45.562;10.434
1575235103529.000;85006.000;557.944;499.678;9.118;45.562;10.431
1575235103576.000;85006.000;571.278;500.164;9.166;45.562;10.432
1575235103628.000;85006.000;577.944;499.248;8.931;45.562;10.431
1575235103674.000;85006.000;583.943;499.163;7.759;45.562;10.430
1575235103723.000;85006.000;595.785;488.663;6.490;45.562;10.435
1575235103770.000;85006.000;601.418;448.036;5.635;45.562;10.428
1575235103817.000;85006.000;607.361;448.036;5.635;45.562;10.430
1575235103863.000;85006.000;612.402;400.829;4.800;45.562;10.425
1575235103909.000;85006.000;621.072;375.595;3.655;45.562;10.424
1575235103956.000;85006.000;625.641;319.033;4.069;45.562;10.428
1575235104002.000;85006.000;629.815;319.033;3.697;45.562;10.421
1575235104058.000;85006.000;636.966;256.033;2.993;45.562;10.426
1575235104105.000;85006.000;636.966;233.002;3.048;45.562;10.421
1575235104158.000;85006.000;641.788;180.702;2.035;45.562;10.416
1575235104204.000;85006.000;643.873;154.123;2.297;45.562;10.415
1575235104251.000;85006.000;647.346;121.365;2.152;45.562;10.411
1575235104297.000;85006.000;648.387;60.968;1.414;45.562;10.410
1575235104343.000;85006.000;649.220;37.394;2.628;45.562;10.406
1575235104389.000;85006.000;649.574;37.394;2.628;45.562;10.408
1575235104439.000;85006.000;649.796;15.335;3.531;45.562;10.408
1575235104485.000;85006.000;649.903;3.748;4.524;45.562;10.407
1575235104531.000;85006.000;649.960;1.659;4.779;45.562;10.406
1575235104577.000;85006.000;649.987;0.544;4.828;45.562;10.404
1575235104626.000;85006.000;649.994;0.544;4.773;45.562;10.405
1575235104672.000;85006.000;649.997;0.286;4.745;45.562;10.405
1575235104718.000;85006.000;649.999;0.029;4.600;45.562;10.404
1575235104764.000;85006.000;650.000;0.057;4.483;45.562;10.404
1575235104811.000;85006.000;650.000;-0.029;4.386;45.562;10.404
1575235104858.000;85006.000;650.001;-0.029;4.386;45.562;10.405
1575235104904.000;85006.000;650.001;-0.029;4.152;45.562;10.404
1575235104954.000;85006.000;650.001;0.000;4.028;45.562;10.405
1575235105000.000;85006.000;650.001;0.057;3.959;45.562;10.403
1575235105047.000;85006.000;650.001;0.086;3.759;45.562;10.404
1575235105094.000;85006.000;650.001;-0.057;3.759;45.562;10.403
1575235105141.000;85006.000;650.000;0.000;3.628;45.562;10.403
1575235105187.000;85006.000;650.000;-0.029;3.648;45.562;10.403
1575235105233.000;85006.000;650.000;0.000;3.642;45.562;10.404
1575235105280.000;85006.000;650.000;0.000;3.648;45.562;10.404
1575235105326.000;85006.000;650.000;0.000;3.648;45.562;10.403
1575235105374.000;85006.000;650.000;0.029;3.662;45.562;10.402
1575235105424.000;85006.000;650.000;-0.114;3.655;45.562;10.404
1575235105475.000;85006.000;650.000;-0.029;3.655;45.562;10.403
1575235105521.000;85006.000;650.000;0.029;3.655;45.562;10.404
1575235105567.000;85006.000;649.959;-1.030;0.724;45.562;10.403
1575235105614.000;85006.000;649.959;-16.022;6.186;45.562;10.398
1575235105664.000;85006.000;649.240;-34.676;7.849;45.562;10.407
1575235105710.000;85006.000;648.260;-87.103;8.366;45.562;10.407
1575235105756.000;85006.000;647.127;-119.047;8.683;45.562;10.409
1575235105802.000;85006.000;645.502;-154.438;9.966;45.562;10.415
1575235105848.000;85006.000;643.483;-182.219;10.490;45.562;10.420
1575235105894.000;85006.000;638.851;-208.654;9.497;45.562;10.423
1575235105941.000;85006.000;638.851;-241.899;9.787;45.562;10.423
1575235105988.000;85006.000;631.052;-270.195;9.828;45.562;10.415
1575235106046.000;85006.000;627.424;-331.106;11.145;45.562;10.430
1575235106093.000;85006.000;623.472;-354.424;11.283;45.562;10.437
1575235106139.000;85006.000;612.993;-414.734;11.566;45.562;10.426
1575235106188.000;85006.000;607.383;-440.912;12.311;45.562;10.433
1575235106234.000;85006.000;607.383;-467.548;11.973;45.562;10.427
1575235106282.000;85006.000;598.236;-482.254;9.924;45.562;10.431
1575235106328.000;85006.000;584.604;-492.296;9.469;45.562;10.429
1575235106374.000;85006.000;577.996;-495.472;9.504;45.562;10.431
1575235106429.000;85006.000;570.029;-498.934;9.138;45.562;10.430
1575235106475.000;85006.000;561.378;-499.735;8.980;45.562;10.432
1575235106522.000;85006.000;554.050;-499.735;9.497;45.562;10.428
1575235106568.000;85006.000;548.053;-499.077;8.918;45.562;10.424
1575235106614.000;85006.000;535.390;-499.735;8.290;45.562;10.425
1575235106661.000;85006.000;528.055;-500.078;8.428;45.562;10.417
1575235106707.000;85006.000;522.056;-499.477;8.849;45.562;10.418
1575235106761.000;85006.000;510.724;-499.878;9.097;45.562;10.416
1575235106807.000;85006.000;510.724;-500.078;9.028;45.562;10.411
1575235106853.000;85006.000;502.723;-500.021;9.200;45.562;10.405
1575235106899.000;85006.000;488.056;-499.077;8.862;45.562;10.407
1575235106945.000;85006.000;482.056;-500.135;8.580;45.562;10.408
1575235107001.000;85006.000;475.390;-500.193;9.111;45.562;10.403
1575235107048.000;85006.000;469.390;-500.565;8.676;45.562;10.401
1575235107098.000;85006.000;454.056;-499.620;9.676;45.562;10.398
1575235107144.000;85006.000;448.722;-500.851;9.111;45.562;10.391
1575235107190.000;85006.000;442.723;-500.193;9.235;45.562;10.389
1575235107236.000;85006.000;435.390;-499.935;8.780;45.562;10.389
1575235107282.000;85006.000;422.056;-499.449;9.235;45.562;10.388
1575235107328.000;85006.000;422.056;-500.364;9.235;45.562;10.383
1575235107374.000;85006.000;409.390;-500.193;8.835;45.562;10.380
1575235107420.000;85006.000;404.056;-500.679;9.945;45.562;10.370
1575235107469.000;85006.000;396.057;-499.105;8.959;45.562;10.370
1575235107521.000;85006.000;387.388;-500.622;9.311;45.562;10.363
1575235107567.000;85006.000;379.390;-499.964;9.014;45.562;10.364
1575235107619.000;85006.000;366.056;-500.650;9.049;45.562;10.351
1575235107665.000;85006.000;366.056;-500.078;8.911;45.562;10.351
1575235107713.000;85006.000;353.389;-500.193;8.683;45.562;10.341
1575235107759.000;85006.000;347.389;-499.506;8.883;45.562;10.333
1575235107805.000;85006.000;336.056;-499.449;8.814;45.562;10.338
1575235107851.000;85006.000;330.056;-499.620;8.842;45.562;10.328
1575235107897.000;85006.000;324.723;-500.479;8.842;45.562;10.319
1575235107944.000;85006.000;318.056;-499.277;8.814;45.562;10.312
1575235107993.000;85006.000;312.056;-499.477;8.897;45.562;10.304
1575235108041.000;85006.000;298.722;-499.821;8.862;45.562;10.301
1575235108087.000;85006.000;288.055;-499.935;9.469;45.562;10.293
1575235108142.000;85006.000;282.056;-500.565;9.283;45.562;10.281
1575235108192.000;85006.000;270.723;-499.563;8.800;45.562;10.279
1575235108244.000;85006.000;264.723;-499.563;9.207;45.562;10.279
1575235108291.000;85006.000;259.390;-499.935;8.566;45.562;10.267
1575235108338.000;85006.000;254.056;-499.649;9.166;45.562;10.261
1575235108390.000;85006.000;240.055;-499.620;8.766;45.562;10.254
1575235108442.000;85006.000;234.723;-500.221;8.876;45.562;10.248
1575235108494.000;85006.000;223.389;-500.164;9.221;45.562;10.242
1575235108540.000;85006.000;218.723;-499.964;9.718;45.562;10.238
1575235108589.000;85006.000;206.057;-500.193;9.669;45.562;10.221
1575235108636.000;85006.000;206.057;-500.965;8.745;45.562;10.220
1575235108682.000;85006.000;192.056;-501.194;9.780;45.562;10.213
1575235108728.000;85006.000;186.722;-500.301;9.145;45.562;10.206
1575235108774.000;85006.000;175.389;-500.078;9.290;45.562;10.200
1575235108821.000;85006.000;175.389;-500.078;9.421;45.562;10.199
1575235108867.000;85006.000;160.723;-500.565;9.228;45.562;10.183
1575235108919.000;85006.000;155.390;-500.450;8.724;45.562;10.171
1575235108973.000;85006.000;142.724;-499.763;8.904;45.562;10.162
1575235109028.000;85006.000;136.721;-500.393;8.724;45.562;10.158
1575235109075.000;85006.000;130.723;-500.250;8.676;45.562;10.142
1575235109121.000;85006.000;120.057;-499.992;9.262;45.562;10.127
1575235109177.000;85006.000;107.389;-500.393;8.876;45.562;10.123
1575235109223.000;85006.000;102.056;-499.792;8.869;45.562;10.105
1575235109270.000;85006.000;90.722;-500.307;9.718;45.562;10.096
1575235109316.000;85006.000;90.722;-500.307;9.159;45.562;10.092
1575235109362.000;85006.000;77.390;-500.793;8.814;45.562;10.085
1575235109408.000;85006.000;71.388;-499.907;9.138;45.562;10.076
1575235109454.000;85006.000;62.060;-500.393;7.793;45.562;10.065
1575235109500.000;85006.000;56.145;-477.619;7.083;45.562;10.053
1575235109546.000;85006.000;50.432;-458.679;5.483;45.562;10.041
1575235109598.000;85006.000;44.974;-434.589;5.359;45.562;10.038
1575235109645.000;85006.000;33.894;-401.430;5.379;45.562;10.022
1575235109691.000;85006.000;27.984;-371.590;4.228;45.562;10.024
1575235109737.000;85006.000;23.924;-317.087;3.876;45.562;10.043
1575235109788.000;85006.000;16.769;-289.707;4.007;45.562;10.031
1575235109835.000;85006.000;16.769;-258.665;4.014;45.562;10.000
1575235109882.000;85006.000;13.355;-223.846;3.566;45.562;9.995
1575235109929.000;85006.000;7.965;-171.862;2.662;45.562;9.990
1575235109975.000;85006.000;5.506;-142.622;2.483;45.562;10.008
1575235110030.000;85006.000;3.528;-106.087;2.131;45.562;10.018
1575235110077.000;85006.000;1.339;-106.087;1.697;45.562;10.018
1575235110123.000;85006.000;0.781;-55.447;1.435;45.562;10.018
1575235110176.000;85006.000;0.426;-30.012;2.738;45.562;10.023
1575235110224.000;85006.000;0.216;-7.639;4.097;45.562;10.022
1575235110270.000;85006.000;0.061;-4.292;4.228;45.562;10.022
1575235110322.000;85006.000;0.028;-1.574;4.607;45.562;10.023
1575235110368.000;85006.000;0.016;-0.544;4.566;45.562;10.022
1575235110414.000;85006.000;0.004;-0.229;4.552;45.562;10.022
1575235110462.000;85006.000;0.002;-0.114;4.462;45.562;10.022
1575235110508.000;85006.000;0.001;-0.143;4.297;45.562;10.022
1575235110554.000;85006.000;0.000;-0.086;4.214;45.562;10.022
1575235110600.000;85006.000;-0.001;0.029;4.110;45.562;10.022
1575235110647.000;85006.000;-0.001;-0.057;4.110;45.562;10.022
1575235110693.000;85006.000;-0.001;0.057;3.842;45.562;10.021
1575235110742.000;85006.000;-0.001;-0.029;3.717;45.562;10.022
1575235110788.000;85006.000;-0.001;0.086;3.628;45.562;10.021
1575235110836.000;85006.000;-0.001;0.057;3.441;45.562;10.022
1575235110882.000;85006.000;-0.001;0.000;3.441;45.562;10.022
